,Location,Volume_DL,PRB_usage_DL,Avg_act_UE_DL,CQI,RSSI_for_PUSCH,SINR_for_PUSCH,Avg MCS DL,Throughput_DL
321,CITY_A,139736.04,4.55,166.36,10.87,-99.29,16.81,13.53,26418.02
322,CITY_A,149676.66,4.86,185.71,10.84,-99.31,16.89,13.49,26283.66
323,CITY_A,161246.81,5.22,203.95,10.79,-99.27,16.83,13.55,25161.3
324,CITY_A,180043.0,5.93,239.3,10.72,-99.43,16.56,13.26,24710.11
325,CITY_A,189776.05,6.19,261.57,10.69,-99.59,16.41,13.31,25055.2
326,CITY_A,186249.79,6.28,297.13,10.68,-99.6,16.29,13.1,23704.81
327,CITY_A,199221.28,6.69,323.48,10.62,-99.49,16.25,13.16,23213.28
328,CITY_A,217224.42,7.19,352.5,10.64,-99.3,16.41,13.28,23216.33
329,CITY_A,223604.48,7.45,366.02,10.6,-99.41,16.3,13.18,22969.03
330,CITY_A,221323.32,7.35,385.12,10.63,-99.37,16.29,13.32,22677.86
331,CITY_A,228891.75,7.6,402.47,10.61,-99.4,16.21,13.25,22557.39
332,CITY_A,233192.71,7.78,429.41,10.62,-99.31,16.18,13.4,20964.79
333,CITY_A,238795.29,7.9,429.18,10.59,-99.13,16.43,13.02,22592.72
334,CITY_A,250284.3,8.09,436.87,10.59,-99.12,16.41,13.27,23265.31
335,CITY_A,261071.16,8.34,434.09,10.57,-99.19,16.33,13.48,23002.57
336,CITY_A,240424.24,7.81,421.99,10.6,-99.07,16.41,13.3,22694.44
337,CITY_A,248728.96,7.96,415.44,10.6,-99.03,16.48,13.36,23640.88
338,CITY_A,240326.72,7.83,397.07,10.59,-99.13,16.45,13.37,23043.72
339,CITY_A,239632.09,7.76,365.78,10.59,-99.07,16.52,13.48,22605.69
340,CITY_A,234424.23,7.44,331.51,10.61,-99.03,16.64,13.58,24041.98
341,CITY_A,229598.32,7.23,323.42,10.64,-99.18,16.55,13.68,23877.61
342,CITY_A,237182.59,7.45,309.74,10.6,-99.3,16.45,13.59,23964.95
343,CITY_A,251709.31,7.74,317.14,10.61,-99.02,16.6,13.72,24646.69
344,CITY_A,263453.44,8.25,342.3,10.6,-98.94,16.6,13.65,24054.0
345,CITY_A,268994.9,8.43,349.58,10.57,-98.84,16.62,13.7,23839.49
346,CITY_A,272644.17,8.59,361.57,10.57,-98.94,16.59,13.74,23258.22
347,CITY_A,282935.92,8.89,371.36,10.56,-99.0,16.5,13.88,23081.21
348,CITY_A,280261.11,9.0,381.82,10.52,-98.86,16.58,13.36,21828.77
349,CITY_A,288001.93,9.29,382.59,10.5,-98.78,16.61,13.5,22283.86
350,CITY_A,285088.31,9.24,386.55,10.49,-99.0,16.35,13.41,21360.27
351,CITY_A,284307.46,9.4,389.7,10.46,-99.15,16.26,13.32,20943.81
352,CITY_A,284920.97,9.21,394.98,10.48,-98.93,16.49,13.41,22291.75
353,CITY_A,291904.37,9.53,410.99,10.45,-99.0,16.34,13.48,21192.21
354,CITY_A,291186.78,9.47,428.12,10.46,-98.99,16.45,13.35,21603.53
355,CITY_A,291100.86,9.41,428.04,10.48,-98.95,16.41,13.52,22197.46
356,CITY_A,292103.4,9.43,433.36,10.5,-99.04,16.32,13.46,22193.17
357,CITY_A,273689.52,9.0,443.62,10.52,-99.04,16.39,13.34,21672.09
358,CITY_A,284504.02,9.41,466.59,10.47,-99.11,16.3,13.23,21442.53
359,CITY_A,299034.89,9.9,482.44,10.43,-99.16,16.22,13.28,20682.18
360,CITY_A,294679.1,9.96,503.41,10.42,-99.16,16.16,13.24,19649.32
361,CITY_A,297514.83,9.77,499.45,10.43,-99.06,16.31,13.16,21652.75
362,CITY_A,295596.91,9.97,504.18,10.46,-99.05,16.3,13.13,20423.31
363,CITY_A,294265.96,9.78,517.42,10.49,-98.99,16.31,13.16,20853.87
364,CITY_A,292254.22,9.78,528.37,10.5,-98.95,16.34,13.25,20026.78
365,CITY_A,293230.66,9.83,531.0,10.47,-99.06,16.3,13.27,19944.83
366,CITY_A,289462.59,9.75,525.12,10.45,-99.08,16.22,13.2,20300.62
367,CITY_A,289292.55,9.6,499.53,10.51,-99.05,16.35,13.37,21043.72
368,CITY_A,305788.29,10.1,506.72,10.48,-99.06,16.41,13.31,21153.96
369,CITY_A,310049.17,10.07,491.64,10.49,-99.04,16.28,13.46,20983.72
370,CITY_A,306917.72,10.02,502.13,10.47,-99.17,16.09,13.39,21318.68
371,CITY_A,311403.82,10.12,504.19,10.45,-99.22,16.02,13.45,21381.05
372,CITY_A,307813.89,10.06,513.29,10.43,-99.06,16.2,13.4,21017.03
373,CITY_A,310258.9,10.11,492.51,10.43,-99.01,16.23,13.43,21190.9
374,CITY_A,311408.1,10.26,493.43,10.42,-99.01,16.2,13.52,20630.4
375,CITY_A,329306.32,10.51,475.36,10.42,-98.78,16.44,13.75,20727.66
376,CITY_A,342694.49,10.97,455.78,10.4,-98.9,16.33,13.79,20727.74
377,CITY_A,341041.92,11.23,436.44,10.37,-98.89,16.3,13.66,20491.98
378,CITY_A,331963.76,10.58,409.14,10.41,-98.88,16.49,13.77,21394.63
379,CITY_A,334665.53,10.58,396.04,10.39,-98.92,16.34,13.9,21419.55
380,CITY_A,335870.42,10.56,362.58,10.39,-98.8,16.56,13.87,22282.49
381,CITY_A,331833.33,10.28,344.71,10.42,-98.71,16.66,13.84,22671.72
382,CITY_A,310812.77,9.72,314.93,10.46,-98.7,16.71,13.89,22703.09
383,CITY_A,295407.86,9.16,293.05,10.5,-98.71,16.87,14.04,23236.47
384,CITY_A,280574.72,8.63,266.87,10.53,-98.82,16.88,14.04,24437.1
385,CITY_A,241048.68,7.31,220.52,10.65,-98.88,16.98,14.25,25831.95
386,CITY_A,210696.08,6.37,191.65,10.76,-98.95,16.97,14.27,26857.97
387,CITY_A,187809.61,5.68,164.48,10.83,-98.83,17.19,14.47,27946.85
388,CITY_A,168408.52,5.08,143.23,10.89,-98.76,17.45,14.41,28685.65
389,CITY_A,145267.23,4.4,126.21,10.94,-98.57,17.75,14.23,29876.32
390,CITY_A,132647.04,4.06,113.85,10.98,-98.69,17.7,14.19,30291.71
391,CITY_A,114308.2,3.62,101.56,11.04,-98.61,17.85,14.06,30275.53
392,CITY_A,99837.0,3.2,90.79,11.12,-98.62,17.85,13.87,30858.13
393,CITY_A,90356.73,2.97,80.96,11.15,-98.45,18.06,13.87,31517.06
394,CITY_A,76950.22,2.7,74.78,11.23,-98.6,18.0,13.95,30179.95
395,CITY_A,64179.58,2.31,64.49,11.28,-98.6,18.08,13.66,32687.81
396,CITY_A,61649.57,2.19,59.75,11.31,-98.78,17.93,13.72,34092.59
397,CITY_A,52612.95,2.04,56.23,11.33,-98.76,17.98,13.47,31748.28
398,CITY_A,45645.83,1.89,52.5,11.34,-98.85,17.87,13.23,31814.95
399,CITY_A,38703.71,1.76,49.15,11.38,-98.84,17.88,12.6,30965.43
400,CITY_A,40414.15,1.74,49.52,11.39,-98.73,17.98,12.72,31904.08
401,CITY_A,37849.03,1.69,47.66,11.37,-98.51,18.17,12.81,33509.41
402,CITY_A,33546.71,1.59,45.52,11.36,-98.72,18.0,12.3,32746.24
403,CITY_A,32535.94,1.57,45.74,11.36,-98.65,18.05,12.26,30390.61
404,CITY_A,34935.05,1.65,48.76,11.36,-98.87,17.8,12.25,30006.38
405,CITY_A,33189.87,1.63,50.38,11.36,-98.95,17.75,12.29,30207.26
406,CITY_A,39034.64,1.78,57.71,11.32,-99.11,17.58,12.51,28892.94
407,CITY_A,46133.69,1.96,62.57,11.28,-99.07,17.65,12.79,30691.32
408,CITY_A,53767.67,2.16,71.89,11.23,-99.01,17.61,12.84,30338.45
409,CITY_A,61546.7,2.38,82.45,11.16,-98.86,17.7,13.06,28917.56
410,CITY_A,83239.74,2.88,97.51,11.08,-98.8,17.68,13.01,30066.44
411,CITY_A,89390.53,3.19,119.57,11.05,-99.01,17.38,12.97,26990.98
412,CITY_A,110307.28,3.79,145.02,10.94,-99.19,17.06,12.85,26523.03
413,CITY_A,129835.28,4.41,178.06,10.88,-98.99,17.14,12.89,26168.16
414,CITY_A,149718.92,5.04,212.64,10.8,-99.11,16.97,12.83,25216.2
415,CITY_A,179633.75,5.93,261.25,10.73,-99.25,16.66,12.86,25058.52
416,CITY_A,190763.17,6.54,329.75,10.67,-99.25,16.51,12.7,22841.91
417,CITY_A,202582.95,6.9,393.99,10.63,-99.33,16.4,12.64,21839.32
418,CITY_A,217828.72,7.32,447.0,10.63,-99.37,16.32,12.76,22195.07
419,CITY_A,241553.33,8.31,524.64,10.54,-99.41,16.1,12.65,20649.48
420,CITY_A,244156.61,8.49,579.55,10.51,-99.41,15.96,12.59,20098.71
421,CITY_A,239492.62,8.36,623.51,10.49,-99.34,16.03,12.55,19915.5
422,CITY_A,247672.62,8.73,678.48,10.46,-99.22,16.02,12.61,18882.67
423,CITY_A,254689.47,8.95,683.46,10.48,-99.1,16.11,12.6,19335.59
424,CITY_A,274489.97,9.69,729.51,10.42,-99.24,15.82,12.63,19306.32
425,CITY_A,281410.89,9.93,737.09,10.43,-99.2,15.92,12.64,19274.35
426,CITY_A,275920.14,9.77,756.5,10.43,-99.2,15.81,12.77,17568.49
427,CITY_A,289909.64,10.17,770.93,10.39,-99.27,15.76,12.71,18309.74
428,CITY_A,287101.09,10.16,805.17,10.39,-99.14,15.91,12.73,17600.17
429,CITY_A,302710.46,10.51,807.97,10.39,-99.08,15.96,12.6,18883.03
430,CITY_A,303127.16,10.54,810.51,10.41,-99.16,15.8,12.77,18630.16
431,CITY_A,293314.06,10.46,800.88,10.38,-99.03,15.95,12.61,18115.96
432,CITY_A,297106.21,10.42,794.12,10.38,-99.23,15.81,12.59,18587.22
433,CITY_A,301047.54,10.54,768.05,10.38,-99.25,15.86,12.67,19050.19
434,CITY_A,305100.34,10.66,759.86,10.37,-99.4,15.7,12.7,19224.93
435,CITY_A,298023.5,10.27,722.13,10.39,-99.3,15.83,12.76,19425.29
436,CITY_A,306891.9,10.45,692.05,10.39,-99.4,15.83,12.74,20137.31
437,CITY_A,312790.82,10.48,660.79,10.4,-99.4,15.86,12.84,20608.46
438,CITY_A,323081.69,10.85,653.45,10.37,-99.55,15.73,12.89,20221.07
439,CITY_A,332180.26,10.98,649.54,10.36,-99.45,15.8,12.91,20549.74
440,CITY_A,329292.19,11.29,671.31,10.37,-99.37,15.9,12.96,19313.62
441,CITY_A,343993.36,11.85,691.52,10.31,-99.31,15.86,12.98,19189.77
442,CITY_A,345765.03,11.8,715.95,10.3,-99.2,15.92,12.92,19067.14
443,CITY_A,352749.5,12.03,738.54,10.32,-99.28,15.76,12.89,18752.48
444,CITY_A,336207.77,11.78,740.96,10.31,-99.29,15.71,12.83,18258.52
445,CITY_A,329005.75,11.22,733.75,10.34,-99.27,15.73,12.92,19011.03
446,CITY_A,333767.48,11.52,752.3,10.33,-99.16,15.79,12.85,18410.8
447,CITY_A,328087.73,11.44,763.24,10.33,-99.19,15.72,12.87,18400.0
448,CITY_A,330827.32,11.23,772.94,10.35,-99.18,15.68,13.05,18919.91
449,CITY_A,328922.71,11.33,780.88,10.35,-99.15,15.65,12.86,18633.32
450,CITY_A,329275.35,11.3,785.27,10.35,-99.19,15.67,12.75,19169.36
451,CITY_A,322112.51,11.01,773.0,10.35,-99.32,15.6,12.66,19267.71
452,CITY_A,326103.03,11.41,802.65,10.33,-99.35,15.5,12.74,18838.67
453,CITY_A,323583.9,11.38,815.11,10.35,-99.36,15.49,12.68,18780.93
454,CITY_A,319003.53,11.19,817.39,10.34,-99.32,15.66,12.45,18995.2
455,CITY_A,331851.76,11.59,817.4,10.31,-99.31,15.59,12.55,18703.7
456,CITY_A,330011.48,11.7,836.43,10.32,-99.3,15.54,12.52,18170.53
457,CITY_A,322707.73,11.23,822.61,10.35,-99.34,15.67,12.48,19598.65
458,CITY_A,316902.95,11.21,829.41,10.36,-99.43,15.65,12.52,19156.92
459,CITY_A,313506.75,11.03,827.94,10.37,-99.39,15.65,12.52,19095.66
460,CITY_A,321486.78,11.26,809.43,10.36,-99.3,15.76,12.77,18970.76
461,CITY_A,321870.96,11.38,786.06,10.35,-99.19,15.78,12.71,18794.05
462,CITY_A,324419.17,11.21,741.62,10.37,-99.28,15.86,12.86,19319.28
463,CITY_A,313681.02,10.8,710.67,10.36,-99.24,15.96,12.85,19873.96
464,CITY_A,314258.21,10.72,676.97,10.41,-99.18,16.0,13.13,19512.74
465,CITY_A,320281.02,10.88,643.41,10.37,-99.15,16.05,13.04,20176.92
466,CITY_A,332595.85,11.41,654.44,10.36,-99.22,15.91,13.13,19434.25
467,CITY_A,338168.66,11.51,655.01,10.36,-99.15,15.96,13.13,19276.09
468,CITY_A,344331.14,11.53,667.8,10.34,-99.18,15.87,13.14,19410.14
469,CITY_A,346195.37,11.72,647.76,10.32,-99.07,15.92,13.17,19034.05
470,CITY_A,354665.11,11.62,630.64,10.32,-99.17,15.8,13.31,19420.36
471,CITY_A,382597.07,12.43,594.87,10.29,-99.14,15.94,13.64,19594.32
472,CITY_A,404233.18,13.11,581.74,10.23,-99.14,15.82,13.59,19193.79
473,CITY_A,394098.51,12.94,545.6,10.27,-99.04,16.02,13.58,19293.1
474,CITY_A,389930.72,12.67,514.15,10.27,-99.04,15.97,13.62,19914.53
475,CITY_A,388830.53,12.38,473.31,10.29,-98.72,16.45,13.8,20640.03
476,CITY_A,380335.04,11.94,436.63,10.34,-98.8,16.46,13.97,21300.29
477,CITY_A,362963.04,11.49,403.31,10.37,-98.8,16.53,13.91,21296.59
478,CITY_A,341162.24,10.84,361.08,10.43,-98.68,16.79,13.95,21777.54
479,CITY_A,312949.25,9.7,324.25,10.5,-98.81,16.78,13.89,23426.43
480,CITY_A,279090.06,8.65,284.8,10.56,-98.9,16.76,13.98,24107.66
481,CITY_A,257612.51,7.87,246.67,10.62,-98.78,16.98,14.08,24749.36
482,CITY_A,231183.91,6.84,213.4,10.69,-98.7,17.19,14.06,27228.51
483,CITY_A,207526.63,6.05,182.28,10.74,-98.61,17.32,14.34,28534.85
484,CITY_A,180691.7,5.27,154.71,10.82,-98.52,17.53,14.37,29721.88
485,CITY_A,155041.41,4.66,132.29,10.91,-98.52,17.66,14.27,30494.63
486,CITY_A,129070.06,3.98,114.28,10.99,-98.71,17.56,14.06,30860.4
487,CITY_A,117222.03,3.64,102.42,11.04,-98.55,17.78,14.22,31121.44
488,CITY_A,99967.35,3.22,94.14,11.11,-98.74,17.65,14.22,30266.88
489,CITY_A,88709.71,2.95,84.77,11.16,-98.63,17.9,14.2,31315.58
490,CITY_A,74291.83,2.58,76.51,11.23,-98.6,17.97,13.91,32009.38
491,CITY_A,69997.13,2.46,71.52,11.21,-98.68,17.96,13.63,32601.36
492,CITY_A,59632.9,2.24,64.04,11.24,-98.81,17.87,13.42,32968.31
493,CITY_A,48592.24,1.98,57.47,11.31,-98.8,17.96,13.27,31831.18
494,CITY_A,47295.64,1.92,54.37,11.33,-98.79,18.01,13.01,33105.77
495,CITY_A,42992.61,1.84,52.35,11.32,-98.78,18.02,12.89,31823.32
496,CITY_A,42155.71,1.84,54.8,11.33,-98.98,17.82,12.71,30443.79
497,CITY_A,38395.63,1.78,53.53,11.33,-98.92,17.91,12.54,29130.34
498,CITY_A,35192.17,1.72,50.24,11.35,-98.92,17.87,12.36,28230.67
499,CITY_A,33447.82,1.65,48.63,11.36,-98.71,18.09,12.4,30498.81
500,CITY_A,32454.53,1.63,52.26,11.38,-98.64,18.14,12.19,29933.94
501,CITY_A,34713.7,1.65,51.38,11.36,-98.67,18.07,12.48,32281.6
502,CITY_A,44225.58,1.84,54.86,11.32,-98.8,17.89,12.51,32768.84
503,CITY_A,42364.41,1.88,59.77,11.29,-98.95,17.75,12.51,29500.6
504,CITY_A,59448.51,2.26,73.49,11.23,-98.91,17.67,12.86,31532.7
505,CITY_A,71428.48,2.6,86.0,11.17,-98.87,17.62,13.08,29978.17
506,CITY_A,82229.12,2.91,101.33,11.1,-98.93,17.52,13.15,29264.34
507,CITY_A,97420.43,3.36,122.93,11.04,-99.12,17.24,13.24,27776.38
508,CITY_A,128997.69,4.13,155.62,10.92,-99.04,17.15,13.09,29110.34
509,CITY_A,137370.91,4.56,183.65,10.88,-99.04,16.99,13.08,26358.98
510,CITY_A,165104.32,5.48,230.4,10.76,-99.14,16.72,12.95,24819.5
511,CITY_A,185977.13,6.14,285.19,10.74,-99.08,16.73,13.03,24194.71
512,CITY_A,200632.84,6.83,350.06,10.67,-99.2,16.49,12.71,23112.8
513,CITY_A,208886.09,7.16,401.26,10.64,-99.28,16.34,12.68,22068.01
514,CITY_A,222067.43,7.76,475.95,10.61,-99.23,16.21,12.52,21009.23
515,CITY_A,234085.44,8.12,539.57,10.58,-99.24,16.17,12.54,20978.52
516,CITY_A,235398.03,8.2,591.97,10.55,-99.24,16.12,12.63,20166.63
517,CITY_A,242356.13,8.44,631.12,10.51,-99.42,15.82,12.67,19640.07
518,CITY_A,254514.31,8.81,689.96,10.48,-99.28,15.89,12.76,19184.58
519,CITY_A,255582.71,8.93,717.16,10.47,-99.18,15.9,12.78,18888.77
520,CITY_A,261548.14,9.24,741.75,10.42,-99.32,15.77,12.67,18495.13
521,CITY_A,269395.9,9.5,752.47,10.39,-99.28,15.75,12.58,18551.86
522,CITY_A,270604.34,9.59,778.23,10.4,-99.42,15.55,12.59,18406.54
523,CITY_A,282722.79,9.75,771.2,10.4,-99.44,15.55,12.71,19049.62
524,CITY_A,282866.34,9.94,792.98,10.4,-99.43,15.52,12.64,18422.3
525,CITY_A,295098.46,10.49,799.82,10.38,-99.46,15.52,12.63,18433.41
526,CITY_A,296773.14,10.55,817.91,10.38,-99.42,15.5,12.68,17579.09
527,CITY_A,289649.85,10.09,789.59,10.42,-99.3,15.72,12.73,18703.29
528,CITY_A,302367.08,10.64,800.02,10.36,-99.31,15.64,12.61,18712.07
529,CITY_A,311176.81,10.72,785.67,10.37,-99.3,15.81,12.82,18810.89
530,CITY_A,310378.45,10.6,756.85,10.37,-99.46,15.8,12.8,19534.36
531,CITY_A,306560.2,10.56,718.77,10.38,-99.47,15.77,12.73,19433.62
532,CITY_A,309473.65,10.8,702.07,10.41,-99.56,15.73,12.68,19684.52
533,CITY_A,314270.29,10.62,650.75,10.42,-99.65,15.66,12.75,20254.18
534,CITY_A,324692.12,11.09,658.02,10.4,-99.69,15.61,12.8,19972.34
535,CITY_A,334711.71,11.49,674.12,10.35,-99.56,15.68,12.79,19790.3
536,CITY_A,346752.57,11.65,692.53,10.36,-99.39,15.87,12.94,19783.86
537,CITY_A,353889.77,11.93,699.39,10.36,-99.43,15.82,12.79,20124.47
538,CITY_A,340550.36,11.59,732.75,10.36,-99.28,15.81,12.89,19209.33
539,CITY_A,344740.03,11.83,732.43,10.34,-99.36,15.7,12.76,18854.95
540,CITY_A,344804.33,11.74,725.76,10.36,-99.06,15.97,12.87,18794.88
541,CITY_A,331818.65,11.33,734.29,10.38,-99.16,15.88,12.76,19215.52
542,CITY_A,331016.35,11.2,740.16,10.41,-99.05,15.88,12.92,19363.31
543,CITY_A,331030.08,11.28,750.1,10.41,-99.03,15.9,12.96,19045.89
544,CITY_A,325424.37,11.29,777.01,10.39,-99.15,15.59,12.88,18032.05
545,CITY_A,322215.95,11.11,776.94,10.39,-99.16,15.64,12.76,18694.32
546,CITY_A,321142.22,11.13,775.7,10.38,-99.15,15.71,12.7,18865.75
547,CITY_A,324987.85,11.43,788.79,10.35,-99.16,15.8,12.6,19025.21
548,CITY_A,331645.57,11.71,797.48,10.37,-99.11,15.8,12.71,18822.23
549,CITY_A,326237.16,11.55,810.84,10.38,-99.09,15.79,12.63,18718.86
550,CITY_A,330610.24,11.68,812.54,10.36,-99.28,15.66,12.57,18787.62
551,CITY_A,335788.72,11.91,836.63,10.34,-99.33,15.6,12.49,18590.55
552,CITY_A,340658.38,12.19,846.97,10.33,-99.44,15.48,12.4,18683.81
553,CITY_A,344734.99,12.15,851.17,10.33,-99.36,15.64,12.45,18631.12
554,CITY_A,341826.06,11.97,838.18,10.34,-99.26,15.7,12.67,18699.09
555,CITY_A,334458.24,11.72,825.4,10.35,-99.32,15.63,12.57,18999.56
556,CITY_A,315503.36,11.05,796.54,10.39,-99.32,15.69,12.63,18574.37
557,CITY_A,325528.4,10.94,769.3,10.41,-99.22,15.81,12.84,19809.15
558,CITY_A,325502.07,11.03,748.01,10.41,-99.04,15.99,12.83,20286.78
559,CITY_A,323290.84,10.81,713.41,10.43,-99.03,16.08,12.92,20229.49
560,CITY_A,313296.58,10.53,670.4,10.45,-99.06,16.13,13.04,19936.35
561,CITY_A,316282.69,10.54,645.84,10.45,-98.94,16.21,13.2,19819.67
562,CITY_A,318572.62,10.43,622.71,10.46,-98.9,16.29,13.36,21266.7
563,CITY_A,340104.1,11.23,643.93,10.42,-98.93,16.11,13.42,20498.3
564,CITY_A,329076.31,10.9,633.1,10.38,-99.03,15.97,13.24,19970.68
565,CITY_A,343838.83,11.43,626.16,10.35,-98.98,16.07,13.2,20095.88
566,CITY_A,335806.7,11.02,588.73,10.39,-98.87,16.23,13.31,20615.78
567,CITY_A,341258.81,11.08,579.3,10.38,-98.99,16.09,13.35,20435.88
568,CITY_A,360264.3,11.42,559.57,10.37,-99.0,16.05,13.64,21164.57
569,CITY_A,354794.86,11.28,517.1,10.34,-99.03,16.07,13.56,20973.06
570,CITY_A,366463.55,11.65,495.85,10.32,-99.1,16.06,13.54,20881.4
571,CITY_A,379308.2,12.0,466.94,10.33,-98.93,16.27,13.65,21320.54
572,CITY_A,370908.98,11.79,435.46,10.32,-98.76,16.46,13.63,21419.93
573,CITY_A,351831.24,11.24,395.63,10.35,-98.7,16.55,13.63,21695.05
574,CITY_A,325504.31,10.28,351.6,10.41,-98.7,16.62,13.69,22101.79
575,CITY_A,313770.24,9.7,316.44,10.44,-98.53,16.88,13.9,23465.4
576,CITY_A,283526.51,8.54,283.2,10.56,-98.54,17.03,14.01,25557.66
577,CITY_A,259764.99,7.85,247.76,10.63,-98.47,17.15,14.05,25614.77
578,CITY_A,237536.66,7.06,215.61,10.72,-98.39,17.34,14.22,27100.06
579,CITY_A,215398.83,6.3,188.02,10.77,-98.35,17.52,14.38,27442.69
580,CITY_A,188484.82,5.69,164.39,10.84,-98.63,17.37,14.24,27722.44
581,CITY_A,172614.12,5.12,145.62,10.95,-98.5,17.61,14.22,29254.11
582,CITY_A,145320.2,4.56,128.62,10.99,-98.46,17.71,14.08,29174.59
583,CITY_A,121947.99,3.91,112.25,11.06,-98.57,17.66,14.11,29784.52
584,CITY_A,101481.67,3.36,98.66,11.14,-98.56,17.65,13.85,30149.31
585,CITY_A,94129.92,3.12,87.23,11.16,-98.62,17.66,13.9,30643.67
586,CITY_A,81255.63,2.81,81.67,11.21,-98.75,17.6,13.77,30983.53
587,CITY_A,68391.61,2.49,73.58,11.26,-98.65,17.72,13.69,30285.58
588,CITY_A,55267.79,2.19,65.93,11.3,-98.76,17.66,13.09,29190.62
589,CITY_A,45966.64,2.01,59.99,11.32,-98.98,17.48,12.79,28802.28
590,CITY_A,48668.0,2.05,58.71,11.33,-99.17,17.39,12.84,30103.95
591,CITY_A,43616.06,1.95,55.27,11.34,-99.09,17.44,12.49,30986.3
592,CITY_A,38707.02,1.82,52.49,11.37,-99.22,17.31,12.53,29822.69
593,CITY_A,40016.5,1.8,51.13,11.38,-98.92,17.63,12.64,32432.7
594,CITY_A,39128.47,1.79,50.5,11.41,-98.84,17.69,12.41,31761.95
595,CITY_A,35303.66,1.7,50.56,11.41,-98.76,17.76,12.1,31522.6
596,CITY_A,34978.95,1.74,53.01,11.39,-99.07,17.48,12.28,28412.69
597,CITY_A,37623.39,1.75,53.41,11.38,-98.85,17.66,12.52,30918.43
598,CITY_A,42342.74,1.88,59.45,11.36,-98.84,17.64,12.88,30639.79
599,CITY_A,49378.02,1.99,63.29,11.32,-98.96,17.57,12.67,32551.86
600,CITY_A,60690.58,2.26,75.96,11.27,-98.84,17.56,12.91,32473.21
601,CITY_A,66784.45,2.54,89.92,11.21,-98.68,17.68,12.91,29144.92
602,CITY_A,80718.17,2.94,105.19,11.14,-98.85,17.46,13.01,28040.36
603,CITY_A,96711.1,3.37,124.05,11.07,-98.89,17.37,12.99,28364.66
604,CITY_A,113489.48,3.93,151.09,10.99,-98.94,17.23,12.83,26428.08
605,CITY_A,144456.12,4.86,194.93,10.86,-98.96,17.08,12.89,25690.58
606,CITY_A,158418.46,5.29,233.74,10.82,-99.12,16.87,12.74,25022.92
607,CITY_A,182322.02,6.01,287.64,10.75,-99.09,16.75,12.86,24487.84
608,CITY_A,192725.58,6.48,351.99,10.7,-99.14,16.52,12.62,23223.31
609,CITY_A,206525.36,6.97,410.56,10.67,-99.22,16.47,12.61,23217.96
610,CITY_A,222095.74,7.59,482.34,10.62,-99.21,16.35,12.5,22117.96
611,CITY_A,237959.58,8.16,548.3,10.59,-99.08,16.38,12.72,20810.78
612,CITY_A,250960.72,8.75,623.14,10.54,-99.02,16.34,12.66,20205.84
613,CITY_A,250226.88,8.75,642.39,10.51,-99.12,16.17,12.57,20180.09
614,CITY_A,262538.16,9.44,675.25,10.48,-99.28,15.95,12.68,19042.55
615,CITY_A,266994.69,9.58,710.32,10.48,-99.11,16.12,12.72,19151.8
616,CITY_A,283208.43,10.31,753.11,10.41,-99.18,15.8,12.66,18450.41
617,CITY_A,278305.3,9.98,768.55,10.42,-99.2,15.75,12.82,17749.55
618,CITY_A,282436.43,9.9,776.28,10.41,-99.21,15.77,12.81,18794.65
619,CITY_A,282478.46,9.98,777.78,10.41,-99.19,15.79,12.76,18560.09
620,CITY_A,285549.13,10.02,799.77,10.4,-99.17,15.81,12.68,18316.43
621,CITY_A,293299.36,10.16,797.23,10.39,-99.14,15.78,12.8,18595.36
622,CITY_A,280974.9,9.93,807.63,10.4,-99.13,15.77,12.59,18467.77
623,CITY_A,292914.36,10.42,823.23,10.4,-99.0,15.85,12.64,18076.0
624,CITY_A,304302.32,10.54,809.65,10.41,-99.11,15.8,12.67,18647.52
625,CITY_A,320946.05,11.18,806.7,10.33,-99.16,15.78,12.62,19011.35
626,CITY_A,315269.84,10.93,790.2,10.33,-99.23,15.69,12.64,19046.0
627,CITY_A,317785.78,10.87,757.45,10.36,-99.24,15.8,12.71,19682.7
628,CITY_A,327628.2,11.08,725.29,10.39,-99.31,15.85,12.77,20266.31
629,CITY_A,325104.85,10.99,642.79,10.37,-99.44,15.81,12.69,20616.93
630,CITY_A,328415.74,11.22,644.9,10.37,-99.55,15.73,12.74,19903.03
631,CITY_A,329772.74,11.41,652.24,10.38,-99.56,15.65,12.73,19342.51
632,CITY_A,330451.94,11.52,677.64,10.36,-99.42,15.69,12.82,19117.38
633,CITY_A,337931.81,11.71,696.87,10.36,-99.38,15.8,12.91,18967.13
634,CITY_A,332197.04,11.62,728.85,10.36,-99.33,15.81,12.83,18408.38
635,CITY_A,337605.99,11.41,726.23,10.39,-99.18,15.87,12.99,19127.1
636,CITY_A,331998.75,11.46,731.8,10.35,-99.19,15.76,12.84,18518.68
637,CITY_A,333165.78,11.45,733.84,10.34,-99.07,15.82,12.84,18497.25
638,CITY_A,337872.3,11.55,741.98,10.34,-99.08,15.81,12.96,18416.66
639,CITY_A,328153.7,11.39,744.57,10.35,-99.24,15.6,13.02,18285.34
640,CITY_A,335140.42,11.46,765.91,10.38,-99.18,15.67,13.01,18348.25
641,CITY_A,325269.35,11.12,763.17,10.42,-99.12,15.71,12.93,19290.38
642,CITY_A,320429.78,10.96,764.82,10.38,-99.11,15.81,12.65,19465.81
643,CITY_A,321858.96,11.2,775.52,10.34,-99.27,15.71,12.64,19590.58
